WORD,LINK
his,his/common_voice_en_575875.opus
his,his/common_voice_en_17755743.opus
his,his/common_voice_en_130365.opus
his,his/common_voice_en_213912.opus
his,his/common_voice_en_177683.opus
his,his/common_voice_en_656370.opus
his,his/common_voice_en_17269228.opus
his,his/common_voice_en_401513.opus
his,his/common_voice_en_136492.opus
his,his/common_voice_en_66510.opus
for,for/common_voice_en_175676.opus
for,for/common_voice_en_533494.opus
for,for/common_voice_en_19633498.opus
for,for/common_voice_en_19649887.opus
for,for/common_voice_en_20345526.opus
for,for/common_voice_en_505317.opus
for,for/common_voice_en_17728290.opus
for,for/common_voice_en_20024324.opus
for,for/common_voice_en_538987.opus
for,for/common_voice_en_19176725.opus
for,for/common_voice_en_19601439.opus
for,for/common_voice_en_20280679.opus
for,for/common_voice_en_26934.opus
for,for/common_voice_en_221968.opus
for,for/common_voice_en_17264248.opus
for,for/common_voice_en_22656.opus
for,for/common_voice_en_17398911.opus
for,for/common_voice_en_18146919.opus
for,for/common_voice_en_150895.opus
for,for/common_voice_en_104059.opus
for,for/common_voice_en_17273654.opus
for,for/common_voice_en_579826.opus
for,for/common_voice_en_18473961.opus
for,for/common_voice_en_17777985.opus
for,for/common_voice_en_19595925.opus
for,for/common_voice_en_509769.opus
for,for/common_voice_en_571527.opus
for,for/common_voice_en_17256906.opus
for,for/common_voice_en_57841.opus
for,for/common_voice_en_109740.opus
for,for/common_voice_en_20966712.opus
for,for/common_voice_en_20575033.opus
for,for/common_voice_en_162973.opus
for,for/common_voice_en_19965705.opus
for,for/common_voice_en_22384906.opus
for,for/common_voice_en_17268385.opus
for,for/common_voice_en_20246732.opus
for,for/common_voice_en_22110114.opus
for,for/common_voice_en_17288969.opus
for,for/common_voice_en_19658737.opus
for,for/common_voice_en_19769248.opus
for,for/common_voice_en_613823.opus
for,for/common_voice_en_20114585.opus
for,for/common_voice_en_17278123.opus
for,for/common_voice_en_20308801.opus
for,for/common_voice_en_22443507.opus
for,for/common_voice_en_193350.opus
for,for/common_voice_en_19621656.opus
for,for/common_voice_en_572530.opus
for,for/common_voice_en_22314485.opus
for,for/common_voice_en_404161.opus
for,for/common_voice_en_19715621.opus
for,for/common_voice_en_19746052.opus
for,for/common_voice_en_20008449.opus
for,for/common_voice_en_18821281.opus
for,for/common_voice_en_200395.opus
for,for/common_voice_en_20924603.opus
for,for/common_voice_en_196911.opus
for,for/common_voice_en_19728551.opus
for,for/common_voice_en_20188760.opus
for,for/common_voice_en_21355705.opus
for,for/common_voice_en_18077475.opus
for,for/common_voice_en_17397381.opus
for,for/common_voice_en_18480798.opus
for,for/common_voice_en_18572945.opus
for,for/common_voice_en_18728742.opus
for,for/common_voice_en_18883356.opus
had,had/common_voice_en_155122.opus
had,had/common_voice_en_162831.opus
had,had/common_voice_en_18001210.opus
had,had/common_voice_en_79238.opus
had,had/common_voice_en_612528.opus
had,had/common_voice_en_163144.opus
had,had/common_voice_en_154418.opus
had,had/common_voice_en_19846320.opus
had,had/common_voice_en_129591.opus
had,had/common_voice_en_105898.opus
had,had/common_voice_en_168138.opus
had,had/common_voice_en_19887724.opus
had,had/common_voice_en_31997.opus
had,had/common_voice_en_123043.opus
had,had/common_voice_en_564378.opus
had,had/common_voice_en_666987.opus
had,had/common_voice_en_20261626.opus
had,had/common_voice_en_20803807.opus
had,had/common_voice_en_34247.opus
had,had/common_voice_en_21345240.opus
had,had/common_voice_en_54495.opus
had,had/common_voice_en_19660326.opus
had,had/common_voice_en_10784.opus
had,had/common_voice_en_109717.opus
had,had/common_voice_en_21490600.opus
had,had/common_voice_en_130829.opus
had,had/common_voice_en_602141.opus
had,had/common_voice_en_101359.opus
had,had/common_voice_en_484759.opus
had,had/common_voice_en_209043.opus
had,had/common_voice_en_17268357.opus
had,had/common_voice_en_138735.opus
had,had/common_voice_en_212530.opus
had,had/common_voice_en_16666154.opus
had,had/common_voice_en_575232.opus
had,had/common_voice_en_553879.opus
had,had/common_voice_en_218502.opus
had,had/common_voice_en_519267.opus
had,had/common_voice_en_18034269.opus
had,had/common_voice_en_19839422.opus
had,had/common_voice_en_598731.opus
had,had/common_voice_en_17740609.opus
had,had/common_voice_en_10629.opus
had,had/common_voice_en_14051.opus
had,had/common_voice_en_665238.opus
had,had/common_voice_en_66194.opus
had,had/common_voice_en_19418664.opus
had,had/common_voice_en_17856833.opus
had,had/common_voice_en_160289.opus
had,had/common_voice_en_17269083.opus
had,had/common_voice_en_19629373.opus
had,had/common_voice_en_179907.opus
had,had/common_voice_en_17723464.opus
had,had/common_voice_en_17260881.opus
had,had/common_voice_en_10618.opus
had,had/common_voice_en_18803301.opus
had,had/common_voice_en_13960.opus
had,had/common_voice_en_103661.opus
had,had/common_voice_en_685742.opus
had,had/common_voice_en_221856.opus
had,had/common_voice_en_20219401.opus
had,had/common_voice_en_585994.opus
had,had/common_voice_en_17284222.opus
had,had/common_voice_en_142345.opus
had,had/common_voice_en_643257.opus
had,had/common_voice_en_17269207.opus
had,had/common_voice_en_103057.opus
not,not/common_voice_en_631074.opus
not,not/common_voice_en_17660373.opus
not,not/common_voice_en_17798469.opus
not,not/common_voice_en_19187176.opus
not,not/common_voice_en_13013.opus
not,not/common_voice_en_3639.opus
not,not/common_voice_en_19709068.opus
not,not/common_voice_en_17793295.opus
not,not/common_voice_en_18779195.opus
not,not/common_voice_en_20006653.opus
not,not/common_voice_en_19063984.opus
not,not/common_voice_en_15337.opus
not,not/common_voice_en_251769.opus
not,not/common_voice_en_548388.opus
not,not/common_voice_en_20035209.opus
not,not/common_voice_en_19532168.opus
not,not/common_voice_en_130847.opus
not,not/common_voice_en_634281.opus
not,not/common_voice_en_19611384.opus
not,not/common_voice_en_33851.opus
not,not/common_voice_en_21858128.opus
not,not/common_voice_en_650476.opus
not,not/common_voice_en_37322.opus
not,not/common_voice_en_562008.opus
not,not/common_voice_en_17278212.opus
not,not/common_voice_en_18088675.opus
not,not/common_voice_en_19799811.opus
not,not/common_voice_en_22387890.opus
not,not/common_voice_en_17393944.opus
not,not/common_voice_en_22117603.opus
not,not/common_voice_en_39685.opus
not,not/common_voice_en_18153480.opus
not,not/common_voice_en_180252.opus
not,not/common_voice_en_22294436.opus
not,not/common_voice_en_18856096.opus
not,not/common_voice_en_535194.opus
not,not/common_voice_en_186701.opus
not,not/common_voice_en_22456073.opus
not,not/common_voice_en_117905.opus
not,not/common_voice_en_19051288.opus
not,not/common_voice_en_17689223.opus
not,not/common_voice_en_12091.opus
not,not/common_voice_en_201101.opus
not,not/common_voice_en_19623434.opus
not,not/common_voice_en_17383205.opus
not,not/common_voice_en_222089.opus
not,not/common_voice_en_21240321.opus
not,not/common_voice_en_101657.opus
not,not/common_voice_en_17558478.opus
not,not/common_voice_en_18493751.opus
not,not/common_voice_en_22143665.opus
not,not/common_voice_en_19739611.opus
not,not/common_voice_en_18879641.opus
not,not/common_voice_en_18128596.opus
not,not/common_voice_en_19699263.opus
not,not/common_voice_en_19614836.opus
not,not/common_voice_en_483522.opus
not,not/common_voice_en_644405.opus
not,not/common_voice_en_129544.opus
not,not/common_voice_en_18401700.opus
not,not/common_voice_en_146883.opus
not,not/common_voice_en_643540.opus
not,not/common_voice_en_170038.opus
not,not/common_voice_en_590694.opus
not,not/common_voice_en_209661.opus
not,not/common_voice_en_20378595.opus
not,not/common_voice_en_52263.opus
but,but/common_voice_en_18657955.opus
but,but/common_voice_en_22073750.opus
but,but/common_voice_en_85631.opus
but,but/common_voice_en_174769.opus
but,but/common_voice_en_17848123.opus
but,but/common_voice_en_19754517.opus
but,but/common_voice_en_650029.opus
but,but/common_voice_en_656846.opus
but,but/common_voice_en_21359257.opus
but,but/common_voice_en_20409659.opus
but,but/common_voice_en_137094.opus
but,but/common_voice_en_18485858.opus
but,but/common_voice_en_21184985.opus
but,but/common_voice_en_126151.opus
but,but/common_voice_en_675528.opus
but,but/common_voice_en_654918.opus
but,but/common_voice_en_17948235.opus
but,but/common_voice_en_162079.opus
but,but/common_voice_en_169557.opus
but,but/common_voice_en_137612.opus
but,but/common_voice_en_567994.opus
but,but/common_voice_en_17259836.opus
but,but/common_voice_en_564437.opus
but,but/common_voice_en_537328.opus
but,but/common_voice_en_20002238.opus
but,but/common_voice_en_140202.opus
but,but/common_voice_en_18658309.opus
but,but/common_voice_en_19658902.opus
but,but/common_voice_en_19611893.opus
but,but/common_voice_en_574250.opus
but,but/common_voice_en_17901471.opus
but,but/common_voice_en_76366.opus
but,but/common_voice_en_18595.opus
but,but/common_voice_en_161226.opus
but,but/common_voice_en_18882573.opus
but,but/common_voice_en_17797257.opus
but,but/common_voice_en_17976626.opus
but,but/common_voice_en_168703.opus
but,but/common_voice_en_634712.opus
but,but/common_voice_en_17329049.opus
but,but/common_voice_en_20179283.opus
but,but/common_voice_en_285776.opus
but,but/common_voice_en_19848034.opus
but,but/common_voice_en_165368.opus
but,but/common_voice_en_172733.opus
but,but/common_voice_en_560503.opus
but,but/common_voice_en_17703536.opus
but,but/common_voice_en_20033694.opus
but,but/common_voice_en_155130.opus
but,but/common_voice_en_17576889.opus
but,but/common_voice_en_17369880.opus
but,but/common_voice_en_655349.opus
but,but/common_voice_en_18650282.opus
but,but/common_voice_en_17403770.opus
but,but/common_voice_en_695267.opus
but,but/common_voice_en_112738.opus
but,but/common_voice_en_17639238.opus
but,but/common_voice_en_17270665.opus
but,but/common_voice_en_19607766.opus
but,but/common_voice_en_18850.opus
but,but/common_voice_en_18999382.opus
but,but/common_voice_en_17939488.opus
but,but/common_voice_en_102842.opus
but,but/common_voice_en_213593.opus
but,but/common_voice_en_1798043.opus
but,but/common_voice_en_19777952.opus
but,but/common_voice_en_19606180.opus
all,all/common_voice_en_21535206.opus
all,all/common_voice_en_17253392.opus
all,all/common_voice_en_15729075.opus
all,all/common_voice_en_41891.opus
all,all/common_voice_en_16047861.opus
all,all/common_voice_en_12491.opus
all,all/common_voice_en_17817114.opus
all,all/common_voice_en_144582.opus
all,all/common_voice_en_19610824.opus
all,all/common_voice_en_10668.opus
all,all/common_voice_en_623193.opus
all,all/common_voice_en_17275329.opus
all,all/common_voice_en_20314830.opus
all,all/common_voice_en_131406.opus
all,all/common_voice_en_17343377.opus
all,all/common_voice_en_18109321.opus
all,all/common_voice_en_18336202.opus
all,all/common_voice_en_18545906.opus
all,all/common_voice_en_20220143.opus
all,all/common_voice_en_12118827.opus
all,all/common_voice_en_17259816.opus
all,all/common_voice_en_19706575.opus
all,all/common_voice_en_196091.opus
all,all/common_voice_en_587485.opus
all,all/common_voice_en_20489086.opus
all,all/common_voice_en_20722602.opus
all,all/common_voice_en_533996.opus
all,all/common_voice_en_19601381.opus
all,all/common_voice_en_18586688.opus
all,all/common_voice_en_114700.opus
all,all/common_voice_en_18342602.opus
all,all/common_voice_en_19689811.opus
all,all/common_voice_en_114316.opus
all,all/common_voice_en_17290916.opus
all,all/common_voice_en_577759.opus
all,all/common_voice_en_17281938.opus
all,all/common_voice_en_12275.opus
all,all/common_voice_en_20396752.opus
all,all/common_voice_en_510403.opus
all,all/common_voice_en_19645197.opus
all,all/common_voice_en_15734293.opus
all,all/common_voice_en_17147433.opus
all,all/common_voice_en_171409.opus
all,all/common_voice_en_612381.opus
all,all/common_voice_en_188353.opus
all,all/common_voice_en_216882.opus
all,all/common_voice_en_18006035.opus
all,all/common_voice_en_17283689.opus
all,all/common_voice_en_19335079.opus
all,all/common_voice_en_479875.opus
all,all/common_voice_en_20794670.opus
all,all/common_voice_en_17262994.opus
all,all/common_voice_en_18159923.opus
all,all/common_voice_en_17282137.opus
all,all/common_voice_en_483827.opus
all,all/common_voice_en_19568356.opus
all,all/common_voice_en_37377.opus
all,all/common_voice_en_18124470.opus
all,all/common_voice_en_19950396.opus
all,all/common_voice_en_17454742.opus
all,all/common_voice_en_17562671.opus
all,all/common_voice_en_154171.opus
all,all/common_voice_en_109035.opus
all,all/common_voice_en_682063.opus
all,all/common_voice_en_18656403.opus
all,all/common_voice_en_128064.opus
all,all/common_voice_en_19721563.opus
boy,boy/common_voice_en_80720.opus
boy,boy/common_voice_en_35236.opus
boy,boy/common_voice_en_18565.opus
boy,boy/common_voice_en_483282.opus
boy,boy/common_voice_en_123241.opus
boy,boy/common_voice_en_108596.opus
boy,boy/common_voice_en_20942.opus
boy,boy/common_voice_en_200106.opus
boy,boy/common_voice_en_74357.opus
boy,boy/common_voice_en_208779.opus
boy,boy/common_voice_en_158870.opus
boy,boy/common_voice_en_105846.opus
boy,boy/common_voice_en_104736.opus
boy,boy/common_voice_en_698861.opus
boy,boy/common_voice_en_579066.opus
boy,boy/common_voice_en_581645.opus
boy,boy/common_voice_en_686294.opus
boy,boy/common_voice_en_635101.opus
boy,boy/common_voice_en_493054.opus
boy,boy/common_voice_en_182541.opus
boy,boy/common_voice_en_662192.opus
boy,boy/common_voice_en_583182.opus
boy,boy/common_voice_en_507451.opus
boy,boy/common_voice_en_134074.opus
boy,boy/common_voice_en_537322.opus
boy,boy/common_voice_en_670603.opus
boy,boy/common_voice_en_478208.opus
boy,boy/common_voice_en_91050.opus
boy,boy/common_voice_en_42500.opus
boy,boy/common_voice_en_557297.opus
boy,boy/common_voice_en_34335.opus
boy,boy/common_voice_en_11656.opus
boy,boy/common_voice_en_579079.opus
boy,boy/common_voice_en_18314492.opus
boy,boy/common_voice_en_692806.opus
boy,boy/common_voice_en_130086.opus
boy,boy/common_voice_en_18816228.opus
boy,boy/common_voice_en_559651.opus
boy,boy/common_voice_en_18274626.opus
boy,boy/common_voice_en_644835.opus
boy,boy/common_voice_en_17910.opus
boy,boy/common_voice_en_604676.opus
boy,boy/common_voice_en_18752324.opus
boy,boy/common_voice_en_102122.opus
boy,boy/common_voice_en_538821.opus
boy,boy/common_voice_en_647350.opus
boy,boy/common_voice_en_154558.opus
boy,boy/common_voice_en_166520.opus
boy,boy/common_voice_en_205178.opus
boy,boy/common_voice_en_34787.opus
boy,boy/common_voice_en_19010989.opus
boy,boy/common_voice_en_17266388.opus
boy,boy/common_voice_en_215027.opus
boy,boy/common_voice_en_564567.opus
boy,boy/common_voice_en_516310.opus
boy,boy/common_voice_en_219920.opus
boy,boy/common_voice_en_21275.opus
boy,boy/common_voice_en_592219.opus
boy,boy/common_voice_en_485919.opus
boy,boy/common_voice_en_17321.opus
boy,boy/common_voice_en_111658.opus
boy,boy/common_voice_en_650970.opus
boy,boy/common_voice_en_127448.opus
boy,boy/common_voice_en_493804.opus
boy,boy/common_voice_en_607176.opus
boy,boy/common_voice_en_479833.opus
boy,boy/common_voice_en_152997.opus
that,that/common_voice_en_565360.opus
that,that/common_voice_en_17268253.opus
that,that/common_voice_en_17781174.opus
that,that/common_voice_en_153028.opus
that,that/common_voice_en_17792648.opus
that,that/common_voice_en_174114.opus
that,that/common_voice_en_18214023.opus
that,that/common_voice_en_62977.opus
that,that/common_voice_en_19687095.opus
that,that/common_voice_en_161214.opus
that,that/common_voice_en_479763.opus
that,that/common_voice_en_20008304.opus
that,that/common_voice_en_18971330.opus
that,that/common_voice_en_78890.opus
that,that/common_voice_en_68493.opus
that,that/common_voice_en_20603297.opus
that,that/common_voice_en_630473.opus
that,that/common_voice_en_18874581.opus
that,that/common_voice_en_490549.opus
that,that/common_voice_en_48576.opus
that,that/common_voice_en_22258831.opus
that,that/common_voice_en_206415.opus
that,that/common_voice_en_17270533.opus
that,that/common_voice_en_18958477.opus
that,that/common_voice_en_143897.opus
that,that/common_voice_en_111091__2.opus
that,that/common_voice_en_17273817.opus
that,that/common_voice_en_17619765.opus
that,that/common_voice_en_181904.opus
that,that/common_voice_en_542701.opus
that,that/common_voice_en_586584.opus
that,that/common_voice_en_20213862.opus
that,that/common_voice_en_508029.opus
that,that/common_voice_en_90156.opus
that,that/common_voice_en_2645.opus
that,that/common_voice_en_655255.opus
that,that/common_voice_en_663725.opus
that,that/common_voice_en_187611.opus
that,that/common_voice_en_19795595.opus
that,that/common_voice_en_202846.opus
that,that/common_voice_en_19402479.opus
that,that/common_voice_en_20284709.opus
that,that/common_voice_en_17289233.opus
that,that/common_voice_en_17812836.opus
that,that/common_voice_en_19807287.opus
that,that/common_voice_en_18555941.opus
that,that/common_voice_en_21940473.opus
that,that/common_voice_en_669739.opus
that,that/common_voice_en_198339.opus
that,that/common_voice_en_18708623.opus
that,that/common_voice_en_696661.opus
that,that/common_voice_en_188353.opus
