WORD,LINK
how,how/common_voice_en_220930.opus
how,how/common_voice_en_160414.opus
how,how/common_voice_en_17359473.opus
how,how/common_voice_en_42798.opus
how,how/common_voice_en_17424634.opus
how,how/common_voice_en_577605.opus
how,how/common_voice_en_17254563.opus
how,how/common_voice_en_595950.opus
how,how/common_voice_en_17265120.opus
how,how/common_voice_en_148513.opus
how,how/common_voice_en_19788752.opus
how,how/common_voice_en_16048883.opus
how,how/common_voice_en_22069857.opus
man,man/common_voice_en_168556.opus
man,man/common_voice_en_129179.opus
man,man/common_voice_en_182677.opus
man,man/common_voice_en_19711567.opus
man,man/common_voice_en_623065.opus
man,man/common_voice_en_11896165.opus
man,man/common_voice_en_18800303.opus
man,man/common_voice_en_48577.opus
man,man/common_voice_en_201076.opus
man,man/common_voice_en_17267659.opus
man,man/common_voice_en_16210.opus
man,man/common_voice_en_17817211.opus
man,man/common_voice_en_167274.opus
man,man/common_voice_en_508603.opus
man,man/common_voice_en_25065.opus
man,man/common_voice_en_56176.opus
man,man/common_voice_en_493043.opus
man,man/common_voice_en_107805.opus
man,man/common_voice_en_22456073.opus
man,man/common_voice_en_17245694.opus
did,did/common_voice_en_18308691.opus
did,did/common_voice_en_181742.opus
did,did/common_voice_en_17428438.opus
did,did/common_voice_en_17394466.opus
did,did/common_voice_en_245485.opus
did,did/common_voice_en_19807702.opus
did,did/common_voice_en_17628053.opus
did,did/common_voice_en_482161.opus
did,did/common_voice_en_205513.opus
did,did/common_voice_en_19849039.opus
did,did/common_voice_en_18519237.opus
did,did/common_voice_en_20290584.opus
did,did/common_voice_en_18007317.opus
did,did/common_voice_en_521547.opus
did,did/common_voice_en_17265129.opus
did,did/common_voice_en_18713908.opus
did,did/common_voice_en_19129181.opus
did,did/common_voice_en_20622065.opus
did,did/common_voice_en_515057.opus
did,did/common_voice_en_102672.opus
now,now/common_voice_en_19717887.opus
now,now/common_voice_en_21376308.opus
now,now/common_voice_en_136424.opus
now,now/common_voice_en_161135.opus
now,now/common_voice_en_104062.opus
now,now/common_voice_en_113743.opus
now,now/common_voice_en_21328607.opus
now,now/common_voice_en_18128560.opus
now,now/common_voice_en_184962.opus
now,now/common_voice_en_22082804.opus
now,now/common_voice_en_18450916.opus
now,now/common_voice_en_195356.opus
now,now/common_voice_en_157147.opus
now,now/common_voice_en_19605998.opus
now,now/common_voice_en_17394403.opus
now,now/common_voice_en_17147270.opus
now,now/common_voice_en_17258640.opus
now,now/common_voice_en_20297537.opus
now,now/common_voice_en_20243110.opus
now,now/common_voice_en_101123.opus
she,she/common_voice_en_16469.opus
she,she/common_voice_en_17417511.opus
she,she/common_voice_en_178187.opus
she,she/common_voice_en_19729375.opus
she,she/common_voice_en_17353324.opus
she,she/common_voice_en_174070.opus
she,she/common_voice_en_17456746.opus
she,she/common_voice_en_18252635.opus
she,she/common_voice_en_19608864.opus
she,she/common_voice_en_17428246.opus
she,she/common_voice_en_17294220.opus
she,she/common_voice_en_489203.opus
she,she/common_voice_en_18634439.opus
she,she/common_voice_en_17399931.opus
she,she/common_voice_en_18934541.opus
she,she/common_voice_en_17266921.opus
she,she/common_voice_en_165347.opus
she,she/common_voice_en_17729625.opus
she,she/common_voice_en_17270438.opus
she,she/common_voice_en_19740040.opus
new,new/common_voice_en_17267587.opus
new,new/common_voice_en_19635596.opus
new,new/common_voice_en_19689886.opus
new,new/common_voice_en_17450433.opus
new,new/common_voice_en_20888.opus
new,new/common_voice_en_192284.opus
new,new/common_voice_en_19638095.opus
new,new/common_voice_en_22019655.opus
new,new/common_voice_en_22090750.opus
new,new/common_voice_en_107650.opus
new,new/common_voice_en_19692739.opus
new,new/common_voice_en_20894711.opus
new,new/common_voice_en_188551.opus
new,new/common_voice_en_18865699.opus
new,new/common_voice_en_17292919.opus
new,new/common_voice_en_18642756.opus
new,new/common_voice_en_17394501.opus
new,new/common_voice_en_17273955.opus
new,new/common_voice_en_19651396.opus
new,new/common_voice_en_17897053.opus
get,get/common_voice_en_18179081.opus
get,get/common_voice_en_122544.opus
get,get/common_voice_en_40643.opus
get,get/common_voice_en_518747.opus
get,get/common_voice_en_155531.opus
get,get/common_voice_en_18758.opus
get,get/common_voice_en_127590.opus
get,get/common_voice_en_123302.opus
get,get/common_voice_en_18545629.opus
get,get/common_voice_en_18354500.opus
get,get/common_voice_en_17884372.opus
get,get/common_voice_en_143974.opus
get,get/common_voice_en_20248184.opus
get,get/common_voice_en_22187484.opus
get,get/common_voice_en_482227.opus
get,get/common_voice_en_517485.opus
get,get/common_voice_en_17258075.opus
get,get/common_voice_en_15734772.opus
get,get/common_voice_en_17282039.opus
get,get/common_voice_en_113484.opus
who,who/common_voice_en_20245562.opus
who,who/common_voice_en_17503150.opus
who,who/common_voice_en_159468.opus
who,who/common_voice_en_1137.opus
who,who/common_voice_en_20594935.opus
who,who/common_voice_en_130122.opus
who,who/common_voice_en_20297868.opus
who,who/common_voice_en_19061709.opus
who,who/common_voice_en_17263577.opus
who,who/common_voice_en_106263.opus
who,who/common_voice_en_21383376.opus
who,who/common_voice_en_19628562.opus
who,who/common_voice_en_20178407.opus
who,who/common_voice_en_15166.opus
who,who/common_voice_en_20357573.opus
who,who/common_voice_en_168090.opus
who,who/common_voice_en_19652795.opus
who,who/common_voice_en_18082356.opus
who,who/common_voice_en_53826.opus
who,who/common_voice_en_17275332.opus
see,see/common_voice_en_20864334.opus
see,see/common_voice_en_125471.opus
see,see/common_voice_en_20159155.opus
see,see/common_voice_en_169382.opus
see,see/common_voice_en_18405795.opus
see,see/common_voice_en_115868.opus
see,see/common_voice_en_1112309.opus
see,see/common_voice_en_533302.opus
see,see/common_voice_en_17249603.opus
see,see/common_voice_en_202848.opus
see,see/common_voice_en_183842.opus
see,see/common_voice_en_196379.opus
see,see/common_voice_en_17406473.opus
see,see/common_voice_en_175076.opus
see,see/common_voice_en_19546428.opus
see,see/common_voice_en_17265128.opus
see,see/common_voice_en_39219.opus
see,see/common_voice_en_155724.opus
see,see/common_voice_en_17263086.opus
see,see/common_voice_en_17383657.opus
old,old/common_voice_en_216188.opus
old,old/common_voice_en_20702825.opus
old,old/common_voice_en_17858106.opus
old,old/common_voice_en_162093.opus
old,old/common_voice_en_480055.opus
old,old/common_voice_en_128567.opus
old,old/common_voice_en_213655.opus
old,old/common_voice_en_159322.opus
old,old/common_voice_en_513064.opus
old,old/common_voice_en_19251594.opus
old,old/common_voice_en_17995339.opus
old,old/common_voice_en_187466.opus
old,old/common_voice_en_38629.opus
old,old/common_voice_en_38384.opus
old,old/common_voice_en_217374.opus
old,old/common_voice_en_181679.opus
old,old/common_voice_en_153145.opus
old,old/common_voice_en_18086047.opus
old,old/common_voice_en_18833139.opus
old,old/common_voice_en_482821.opus
day,day/common_voice_en_21154.opus
day,day/common_voice_en_1586641.opus
day,day/common_voice_en_20721936.opus
day,day/common_voice_en_329611.opus
day,day/common_voice_en_19621051.opus
day,day/common_voice_en_20113455.opus
day,day/common_voice_en_134855.opus
day,day/common_voice_en_16043.opus
day,day/common_voice_en_10737836.opus
day,day/common_voice_en_19644931.opus
day,day/common_voice_en_19616830.opus
day,day/common_voice_en_21816780.opus
day,day/common_voice_en_19611221.opus
day,day/common_voice_en_20033757.opus
day,day/common_voice_en_22202754.opus
day,day/common_voice_en_18792485.opus
day,day/common_voice_en_17297477.opus
day,day/common_voice_en_583824.opus
day,day/common_voice_en_17739123.opus
day,day/common_voice_en_18083478.opus
got,got/common_voice_en_251762.opus
got,got/common_voice_en_665640.opus
got,got/common_voice_en_17295622.opus
got,got/common_voice_en_104857.opus
got,got/common_voice_en_504877.opus
got,got/common_voice_en_18655490.opus
got,got/common_voice_en_521448.opus
got,got/common_voice_en_18438541.opus
got,got/common_voice_en_16665593.opus
got,got/common_voice_en_100861.opus
got,got/common_voice_en_15903439.opus
got,got/common_voice_en_512691.opus
got,got/common_voice_en_178215.opus
got,got/common_voice_en_17274126.opus
got,got/common_voice_en_505096.opus
got,got/common_voice_en_22319685.opus
got,got/common_voice_en_20993228.opus
got,got/common_voice_en_18222678.opus
got,got/common_voice_en_496099.opus
got,got/common_voice_en_107573.opus
way,way/common_voice_en_17844782.opus
way,way/common_voice_en_111830.opus
way,way/common_voice_en_19694139.opus
way,way/common_voice_en_18608298.opus
way,way/common_voice_en_149945.opus
way,way/common_voice_en_105048.opus
way,way/common_voice_en_19678975.opus
way,way/common_voice_en_203757.opus
way,way/common_voice_en_121535.opus
way,way/common_voice_en_140961.opus
way,way/common_voice_en_151944.opus
way,way/common_voice_en_130074.opus
way,way/common_voice_en_157092.opus
way,way/common_voice_en_20099503.opus
way,way/common_voice_en_367069.opus
way,way/common_voice_en_529499.opus
way,way/common_voice_en_17252884.opus
way,way/common_voice_en_100280.opus
way,way/common_voice_en_20315296.opus
way,way/common_voice_en_212552.opus
why,why/common_voice_en_17276274.opus
why,why/common_voice_en_17262617.opus
why,why/common_voice_en_131208.opus
why,why/common_voice_en_177088.opus
why,why/common_voice_en_119903.opus
why,why/common_voice_en_19745996.opus
why,why/common_voice_en_587544.opus
why,why/common_voice_en_220197.opus
why,why/common_voice_en_17975053.opus
why,why/common_voice_en_17925768.opus
why,why/common_voice_en_17287637.opus
why,why/common_voice_en_179346.opus
why,why/common_voice_en_137797.opus
why,why/common_voice_en_19886406.opus
why,why/common_voice_en_34742.opus
why,why/common_voice_en_17375551.opus
why,why/common_voice_en_34910.opus
why,why/common_voice_en_17296756.opus
why,why/common_voice_en_19238913.opus
why,why/common_voice_en_19968600.opus
has,has/common_voice_en_17267197.opus
has,has/common_voice_en_18329926.opus
has,has/common_voice_en_17279960.opus
has,has/common_voice_en_17413916.opus
has,has/common_voice_en_17730708.opus
has,has/common_voice_en_17990756.opus
has,has/common_voice_en_17369008.opus
has,has/common_voice_en_17393979.opus
has,has/common_voice_en_125224.opus
has,has/common_voice_en_19463617.opus
has,has/common_voice_en_17264864.opus
has,has/common_voice_en_17576885.opus
has,has/common_voice_en_18262295.opus
has,has/common_voice_en_19003121.opus
has,has/common_voice_en_17296826.opus
has,has/common_voice_en_19621124.opus
has,has/common_voice_en_123229.opus
has,has/common_voice_en_18712955.opus
has,has/common_voice_en_18062290.opus
has,has/common_voice_en_18437026.opus
may,may/common_voice_en_19993093.opus
may,may/common_voice_en_19911492.opus
may,may/common_voice_en_19994709.opus
may,may/common_voice_en_17452846.opus
may,may/common_voice_en_136660.opus
may,may/common_voice_en_19677065.opus
may,may/common_voice_en_19978260.opus
may,may/common_voice_en_19495743.opus
may,may/common_voice_en_17302506.opus
may,may/common_voice_en_19755928.opus
may,may/common_voice_en_18907740.opus
may,may/common_voice_en_17704782.opus
may,may/common_voice_en_19664384.opus
may,may/common_voice_en_17650819.opus
may,may/common_voice_en_19003174.opus
may,may/common_voice_en_17658476.opus
may,may/common_voice_en_17281857.opus
may,may/common_voice_en_19989931.opus
may,may/common_voice_en_19512297.opus
may,may/common_voice_en_20276400.opus
too,too/common_voice_en_17265415.opus
too,too/common_voice_en_195012.opus
too,too/common_voice_en_17246777.opus
too,too/common_voice_en_126115.opus
too,too/common_voice_en_209962.opus
too,too/common_voice_en_204845.opus
too,too/common_voice_en_218386.opus
too,too/common_voice_en_18042553.opus
too,too/common_voice_en_18530333.opus
too,too/common_voice_en_17274044.opus
too,too/common_voice_en_127794.opus
too,too/common_voice_en_17327457.opus
too,too/common_voice_en_203994.opus
too,too/common_voice_en_17276515.opus
too,too/common_voice_en_15903626.opus
too,too/common_voice_en_183680.opus
too,too/common_voice_en_17367341.opus
too,too/common_voice_en_11377.opus
too,too/common_voice_en_16048645.opus
too,too/common_voice_en_17653112.opus
say,say/common_voice_en_21321.opus
say,say/common_voice_en_202050.opus
say,say/common_voice_en_156704.opus
say,say/common_voice_en_133231.opus
say,say/common_voice_en_18527019.opus
say,say/common_voice_en_18168388.opus
say,say/common_voice_en_180719.opus
say,say/common_voice_en_15735102.opus
say,say/common_voice_en_17373231.opus
say,say/common_voice_en_212102.opus
say,say/common_voice_en_211987.opus
say,say/common_voice_en_18128550.opus
say,say/common_voice_en_17271136.opus
say,say/common_voice_en_18514961.opus
say,say/common_voice_en_171131.opus
say,say/common_voice_en_17451288.opus
say,say/common_voice_en_100716.opus
say,say/common_voice_en_108882.opus
say,say/common_voice_en_17274974.opus
say,say/common_voice_en_17259079.opus
our,our/common_voice_en_15903650.opus
our,our/common_voice_en_17423076.opus
our,our/common_voice_en_565063.opus
our,our/common_voice_en_17251653.opus
our,our/common_voice_en_19634511.opus
our,our/common_voice_en_22171819.opus
our,our/common_voice_en_18404194.opus
our,our/common_voice_en_196522.opus
our,our/common_voice_en_17264278.opus
our,our/common_voice_en_21278.opus
our,our/common_voice_en_17632595.opus
our,our/common_voice_en_106810.opus
our,our/common_voice_en_160884.opus
our,our/common_voice_en_17251129.opus
our,our/common_voice_en_17256082.opus
our,our/common_voice_en_18340747.opus
our,our/common_voice_en_167158.opus
our,our/common_voice_en_213929.opus
our,our/common_voice_en_18098262.opus
our,our/common_voice_en_17255328.opus
use,use/common_voice_en_193592.opus
use,use/common_voice_en_19710990.opus
use,use/common_voice_en_17452892.opus
use,use/common_voice_en_17280579.opus
use,use/common_voice_en_19796483.opus
use,use/common_voice_en_110505.opus
use,use/common_voice_en_177818.opus
use,use/common_voice_en_130049.opus
use,use/common_voice_en_16049.opus
use,use/common_voice_en_19983121.opus
use,use/common_voice_en_142054.opus
use,use/common_voice_en_20309290.opus
use,use/common_voice_en_20305310.opus
use,use/common_voice_en_114388.opus
use,use/common_voice_en_18826568.opus
use,use/common_voice_en_171655.opus
use,use/common_voice_en_19722866.opus
use,use/common_voice_en_17354189.opus
use,use/common_voice_en_20804961.opus
use,use/common_voice_en_19401573.opus
saw,saw/common_voice_en_157298.opus
saw,saw/common_voice_en_10907.opus
saw,saw/common_voice_en_149204.opus
saw,saw/common_voice_en_145007.opus
saw,saw/common_voice_en_170317.opus
saw,saw/common_voice_en_196688.opus
saw,saw/common_voice_en_106947.opus
saw,saw/common_voice_en_18335815.opus
saw,saw/common_voice_en_198492.opus
saw,saw/common_voice_en_202752.opus
saw,saw/common_voice_en_149150.opus
saw,saw/common_voice_en_17700805.opus
saw,saw/common_voice_en_16487.opus
saw,saw/common_voice_en_17732789.opus
saw,saw/common_voice_en_123030.opus
saw,saw/common_voice_en_19990542.opus
saw,saw/common_voice_en_573384.opus
saw,saw/common_voice_en_18483540.opus
saw,saw/common_voice_en_187746.opus
saw,saw/common_voice_en_18306528.opus
men,men/common_voice_en_18746008.opus
men,men/common_voice_en_165175.opus
men,men/common_voice_en_19979731.opus
men,men/common_voice_en_195705.opus
men,men/common_voice_en_211246.opus
men,men/common_voice_en_105826.opus
men,men/common_voice_en_16724.opus
men,men/common_voice_en_19138466.opus
men,men/common_voice_en_19001731.opus
men,men/common_voice_en_19416880.opus
men,men/common_voice_en_180619.opus
men,men/common_voice_en_130011.opus
men,men/common_voice_en_104026.opus
men,men/common_voice_en_207189.opus
men,men/common_voice_en_20020587.opus
men,men/common_voice_en_21312725.opus
men,men/common_voice_en_22184762.opus
men,men/common_voice_en_19698.opus
men,men/common_voice_en_190656.opus
men,men/common_voice_en_213577.opus
war,war/common_voice_en_19711532.opus
war,war/common_voice_en_17788960.opus
war,war/common_voice_en_19687560.opus
war,war/common_voice_en_152027.opus
war,war/common_voice_en_18907874.opus
war,war/common_voice_en_131538.opus
war,war/common_voice_en_19777377.opus
war,war/common_voice_en_159459.opus
war,war/common_voice_en_162991.opus
war,war/common_voice_en_184501.opus
