WORD,LINK
not,not/common_voice_en_616398.opus
not,not/common_voice_en_195919.opus
not,not/common_voice_en_17273351.opus
not,not/common_voice_en_18844104.opus
not,not/common_voice_en_18552479.opus
not,not/common_voice_en_19719088.opus
not,not/common_voice_en_491482.opus
not,not/common_voice_en_19644389.opus
not,not/common_voice_en_18125455.opus
not,not/common_voice_en_18672484.opus
not,not/common_voice_en_19533622.opus
not,not/common_voice_en_191324.opus
not,not/common_voice_en_549001.opus
but,but/common_voice_en_180828.opus
but,but/common_voice_en_19533621.opus
but,but/common_voice_en_10361.opus
but,but/common_voice_en_568801.opus
but,but/common_voice_en_57889.opus
but,but/common_voice_en_17531670.opus
but,but/common_voice_en_14337431.opus
but,but/common_voice_en_21975374.opus
but,but/common_voice_en_609062.opus
but,but/common_voice_en_20775166.opus
but,but/common_voice_en_573531.opus
but,but/common_voice_en_125486.opus
but,but/common_voice_en_20767528.opus
but,but/common_voice_en_533979.opus
but,but/common_voice_en_350769.opus
but,but/common_voice_en_20346546.opus
but,but/common_voice_en_642199.opus
but,but/common_voice_en_32838.opus
but,but/common_voice_en_171385.opus
but,but/common_voice_en_20758877.opus
all,all/common_voice_en_216182.opus
all,all/common_voice_en_19753689.opus
all,all/common_voice_en_132756.opus
all,all/common_voice_en_20040892.opus
all,all/common_voice_en_17267738.opus
all,all/common_voice_en_19635930.opus
all,all/common_voice_en_110796.opus
all,all/common_voice_en_17968089.opus
all,all/common_voice_en_194786.opus
all,all/common_voice_en_19689811.opus
all,all/common_voice_en_538200.opus
all,all/common_voice_en_17389208.opus
all,all/common_voice_en_203738.opus
all,all/common_voice_en_19601381.opus
all,all/common_voice_en_19212756.opus
all,all/common_voice_en_57435.opus
all,all/common_voice_en_21729707.opus
all,all/common_voice_en_512685.opus
all,all/common_voice_en_19617945.opus
all,all/common_voice_en_17248891.opus
boy,boy/common_voice_en_17856969.opus
boy,boy/common_voice_en_508235.opus
boy,boy/common_voice_en_653320.opus
boy,boy/common_voice_en_18750712.opus
boy,boy/common_voice_en_52025.opus
boy,boy/common_voice_en_66781.opus
boy,boy/common_voice_en_126800.opus
boy,boy/common_voice_en_564571.opus
boy,boy/common_voice_en_488498.opus
boy,boy/common_voice_en_516310.opus
boy,boy/common_voice_en_195351.opus
boy,boy/common_voice_en_663067.opus
boy,boy/common_voice_en_489183.opus
boy,boy/common_voice_en_17823372.opus
boy,boy/common_voice_en_486030.opus
boy,boy/common_voice_en_490244.opus
boy,boy/common_voice_en_495342.opus
boy,boy/common_voice_en_115101.opus
boy,boy/common_voice_en_503404.opus
boy,boy/common_voice_en_575646.opus
can,can/common_voice_en_17297086.opus
can,can/common_voice_en_17641242.opus
can,can/common_voice_en_648656.opus
can,can/common_voice_en_5185228.opus
can,can/common_voice_en_22201107.opus
can,can/common_voice_en_19519442.opus
can,can/common_voice_en_20308515.opus
can,can/common_voice_en_22083319.opus
can,can/common_voice_en_508980.opus
can,can/common_voice_en_18084611.opus
can,can/common_voice_en_581254.opus
can,can/common_voice_en_563762.opus
can,can/common_voice_en_22046628.opus
can,can/common_voice_en_17564832.opus
can,can/common_voice_en_543010.opus
can,can/common_voice_en_635702.opus
can,can/common_voice_en_20952651.opus
can,can/common_voice_en_14286938.opus
can,can/common_voice_en_568343.opus
can,can/common_voice_en_498554.opus
him,him/common_voice_en_22089134.opus
him,him/common_voice_en_196493.opus
him,him/common_voice_en_165773.opus
him,him/common_voice_en_17274520.opus
him,him/common_voice_en_561728.opus
him,him/common_voice_en_19087733.opus
him,him/common_voice_en_17271055.opus
him,him/common_voice_en_109787.opus
him,him/common_voice_en_20178738.opus
him,him/common_voice_en_19886997.opus
him,him/common_voice_en_518738.opus
him,him/common_voice_en_18437390.opus
him,him/common_voice_en_19637145.opus
him,him/common_voice_en_489254.opus
him,him/common_voice_en_184420.opus
him,him/common_voice_en_193182.opus
him,him/common_voice_en_568824.opus
him,him/common_voice_en_17762947.opus
him,him/common_voice_en_17388478.opus
him,him/common_voice_en_19698616.opus
out,out/common_voice_en_484383.opus
out,out/common_voice_en_10298.opus
out,out/common_voice_en_1572881.opus
out,out/common_voice_en_18282035.opus
out,out/common_voice_en_202287.opus
out,out/common_voice_en_119350.opus
out,out/common_voice_en_47990.opus
out,out/common_voice_en_157348.opus
out,out/common_voice_en_519166.opus
out,out/common_voice_en_531646.opus
out,out/common_voice_en_201455.opus
out,out/common_voice_en_19746985.opus
out,out/common_voice_en_558032.opus
out,out/common_voice_en_18099280.opus
out,out/common_voice_en_19101813.opus
out,out/common_voice_en_17945492.opus
out,out/common_voice_en_17269879.opus
out,out/common_voice_en_194378.opus
out,out/common_voice_en_583851.opus
out,out/common_voice_en_183685.opus
its,its/common_voice_en_677058.opus
its,its/common_voice_en_147780.opus
its,its/common_voice_en_18657454.opus
its,its/common_voice_en_548296.opus
its,its/common_voice_en_21280599.opus
its,its/common_voice_en_19965908.opus
its,its/common_voice_en_157352.opus
its,its/common_voice_en_22140604.opus
its,its/common_voice_en_21491870.opus
its,its/common_voice_en_18340485.opus
its,its/common_voice_en_19776534.opus
its,its/common_voice_en_22174667.opus
its,its/common_voice_en_57664.opus
its,its/common_voice_en_20293394.opus
its,its/common_voice_en_37645.opus
its,its/common_voice_en_129592.opus
its,its/common_voice_en_139023.opus
its,its/common_voice_en_19796482.opus
its,its/common_voice_en_52852.opus
its,its/common_voice_en_133838.opus
the,the/common_voice_en_19554033.opus
the,the/common_voice_en_18470238.opus
the,the/common_voice_en_20110764.opus
the,the/common_voice_en_18653974.opus
the,the/common_voice_en_19698306.opus
the,the/common_voice_en_182462.opus
the,the/common_voice_en_19609430.opus
the,the/common_voice_en_15733341.opus
the,the/common_voice_en_20434070.opus
the,the/common_voice_en_110779.opus
the,the/common_voice_en_19041621.opus
the,the/common_voice_en_18977503.opus
the,the/common_voice_en_17390325.opus
the,the/common_voice_en_19583238.opus
the,the/common_voice_en_19649883.opus
the,the/common_voice_en_17257888.opus
the,the/common_voice_en_19677895.opus
the,the/common_voice_en_196107.opus
the,the/common_voice_en_20033577.opus
the,the/common_voice_en_190718.opus
her,her/common_voice_en_14441.opus
her,her/common_voice_en_175087.opus
her,her/common_voice_en_152817.opus
her,her/common_voice_en_18017944.opus
her,her/common_voice_en_180132.opus
her,her/common_voice_en_125685.opus
her,her/common_voice_en_20315317.opus
her,her/common_voice_en_17253749.opus
her,her/common_voice_en_17386892.opus
her,her/common_voice_en_17319989.opus
her,her/common_voice_en_18637455.opus
her,her/common_voice_en_18504171.opus
her,her/common_voice_en_211630.opus
her,her/common_voice_en_19736585.opus
her,her/common_voice_en_20274319.opus
her,her/common_voice_en_20308004.opus
her,her/common_voice_en_102585.opus
her,her/common_voice_en_17246863.opus
her,her/common_voice_en_19575891.opus
her,her/common_voice_en_17276361.opus
how,how/common_voice_en_535258.opus
how,how/common_voice_en_530681.opus
how,how/common_voice_en_18555924.opus
how,how/common_voice_en_39533.opus
how,how/common_voice_en_17259134.opus
how,how/common_voice_en_18509164.opus
how,how/common_voice_en_17274130.opus
how,how/common_voice_en_606161.opus
how,how/common_voice_en_17794938.opus
how,how/common_voice_en_17275327.opus
how,how/common_voice_en_195745.opus
how,how/common_voice_en_18341367.opus
how,how/common_voice_en_538937.opus
how,how/common_voice_en_195560.opus
how,how/common_voice_en_556298.opus
how,how/common_voice_en_165250.opus
how,how/common_voice_en_170752.opus
how,how/common_voice_en_18510554.opus
how,how/common_voice_en_18144412.opus
how,how/common_voice_en_38629.opus
man,man/common_voice_en_17269728.opus
man,man/common_voice_en_208461.opus
man,man/common_voice_en_588600.opus
man,man/common_voice_en_18531664.opus
man,man/common_voice_en_578297.opus
man,man/common_voice_en_195669.opus
man,man/common_voice_en_34930.opus
man,man/common_voice_en_17259996.opus
man,man/common_voice_en_630936.opus
man,man/common_voice_en_116197.opus
man,man/common_voice_en_569440.opus
man,man/common_voice_en_534297.opus
man,man/common_voice_en_15733420.opus
man,man/common_voice_en_13791.opus
man,man/common_voice_en_654658.opus
man,man/common_voice_en_667038.opus
man,man/common_voice_en_123237.opus
man,man/common_voice_en_15871743.opus
man,man/common_voice_en_596695.opus
man,man/common_voice_en_532509.opus
did,did/common_voice_en_116074.opus
did,did/common_voice_en_17275367.opus
did,did/common_voice_en_20274138.opus
did,did/common_voice_en_141278.opus
did,did/common_voice_en_327700.opus
did,did/common_voice_en_21620122.opus
did,did/common_voice_en_19596862.opus
did,did/common_voice_en_148540.opus
did,did/common_voice_en_112443.opus
did,did/common_voice_en_17737269.opus
did,did/common_voice_en_528980.opus
did,did/common_voice_en_19943143.opus
did,did/common_voice_en_17257584.opus
did,did/common_voice_en_20873080.opus
did,did/common_voice_en_171799.opus
did,did/common_voice_en_17533893.opus
did,did/common_voice_en_17282034.opus
did,did/common_voice_en_2648.opus
did,did/common_voice_en_20902184.opus
did,did/common_voice_en_17442717.opus
now,now/common_voice_en_17294074.opus
now,now/common_voice_en_18650486.opus
now,now/common_voice_en_17250887.opus
now,now/common_voice_en_19633604.opus
now,now/common_voice_en_200366.opus
now,now/common_voice_en_17281889.opus
now,now/common_voice_en_19667764.opus
now,now/common_voice_en_19955110.opus
now,now/common_voice_en_19942609.opus
now,now/common_voice_en_169114.opus
now,now/common_voice_en_559852.opus
now,now/common_voice_en_129924.opus
now,now/common_voice_en_19613974.opus
now,now/common_voice_en_17267487.opus
now,now/common_voice_en_17972476.opus
now,now/common_voice_en_17283788.opus
now,now/common_voice_en_134421.opus
now,now/common_voice_en_165728.opus
now,now/common_voice_en_105371.opus
now,now/common_voice_en_20220714.opus
she,she/common_voice_en_158618.opus
she,she/common_voice_en_1210169.opus
she,she/common_voice_en_17636607.opus
she,she/common_voice_en_101586.opus
she,she/common_voice_en_17386705.opus
she,she/common_voice_en_172863.opus
she,she/common_voice_en_153318.opus
she,she/common_voice_en_19679988.opus
she,she/common_voice_en_151045.opus
she,she/common_voice_en_17147268.opus
she,she/common_voice_en_17394478.opus
she,she/common_voice_en_16941.opus
she,she/common_voice_en_17388111.opus
she,she/common_voice_en_17257825.opus
she,she/common_voice_en_17402655.opus
she,she/common_voice_en_120717.opus
she,she/common_voice_en_17329077.opus
she,she/common_voice_en_17513166.opus
she,she/common_voice_en_19281891.opus
she,she/common_voice_en_148588.opus
new,new/common_voice_en_17262650.opus
new,new/common_voice_en_20178413.opus
new,new/common_voice_en_18976644.opus
new,new/common_voice_en_19768012.opus
new,new/common_voice_en_18827490.opus
new,new/common_voice_en_19945673.opus
new,new/common_voice_en_20243633.opus
new,new/common_voice_en_17357342.opus
new,new/common_voice_en_19647679.opus
new,new/common_voice_en_16048397.opus
new,new/common_voice_en_19941889.opus
new,new/common_voice_en_20750398.opus
new,new/common_voice_en_19562664.opus
new,new/common_voice_en_18406918.opus
new,new/common_voice_en_21305994.opus
new,new/common_voice_en_102677.opus
new,new/common_voice_en_19663647.opus
new,new/common_voice_en_19055642.opus
new,new/common_voice_en_21763575.opus
new,new/common_voice_en_20805312.opus
get,get/common_voice_en_17274098.opus
get,get/common_voice_en_17823873.opus
get,get/common_voice_en_17790265.opus
get,get/common_voice_en_17298774.opus
get,get/common_voice_en_19085626.opus
get,get/common_voice_en_564895.opus
get,get/common_voice_en_131584.opus
get,get/common_voice_en_155942.opus
get,get/common_voice_en_17295779.opus
get,get/common_voice_en_17755749.opus
get,get/common_voice_en_17276473.opus
get,get/common_voice_en_145023.opus
get,get/common_voice_en_499599.opus
get,get/common_voice_en_573658.opus
get,get/common_voice_en_138404.opus
get,get/common_voice_en_552880.opus
get,get/common_voice_en_565405.opus
get,get/common_voice_en_17917753.opus
get,get/common_voice_en_508261.opus
get,get/common_voice_en_519238.opus
who,who/common_voice_en_17893051.opus
who,who/common_voice_en_17912174.opus
who,who/common_voice_en_19797417.opus
who,who/common_voice_en_17576885.opus
who,who/common_voice_en_20977045.opus
who,who/common_voice_en_17872595.opus
who,who/common_voice_en_17250119.opus
who,who/common_voice_en_19552071.opus
who,who/common_voice_en_166991.opus
who,who/common_voice_en_159352.opus
who,who/common_voice_en_17267537.opus
who,who/common_voice_en_15903431.opus
who,who/common_voice_en_17281485.opus
who,who/common_voice_en_17267062.opus
who,who/common_voice_en_19218109.opus
who,who/common_voice_en_19501655.opus
who,who/common_voice_en_17267212.opus
who,who/common_voice_en_18852.opus
who,who/common_voice_en_211392.opus
who,who/common_voice_en_18061467.opus
see,see/common_voice_en_21492850.opus
see,see/common_voice_en_141671.opus
see,see/common_voice_en_476522.opus
see,see/common_voice_en_206960.opus
see,see/common_voice_en_110097.opus
see,see/common_voice_en_19872011.opus
see,see/common_voice_en_119205.opus
see,see/common_voice_en_493071.opus
see,see/common_voice_en_130799.opus
see,see/common_voice_en_35709.opus
see,see/common_voice_en_22347474.opus
see,see/common_voice_en_22201305.opus
see,see/common_voice_en_19614253.opus
see,see/common_voice_en_19917282.opus
see,see/common_voice_en_19689069.opus
see,see/common_voice_en_18764764.opus
see,see/common_voice_en_194402.opus
see,see/common_voice_en_203675.opus
see,see/common_voice_en_18335367.opus
see,see/common_voice_en_57390.opus
old,old/common_voice_en_18770965.opus
old,old/common_voice_en_20818659.opus
old,old/common_voice_en_17389074.opus
old,old/common_voice_en_168296.opus
old,old/common_voice_en_201463.opus
old,old/common_voice_en_11184.opus
old,old/common_voice_en_486151.opus
old,old/common_voice_en_101879.opus
old,old/common_voice_en_19739524.opus
old,old/common_voice_en_17344100.opus
old,old/common_voice_en_17257395.opus
old,old/common_voice_en_151882.opus
old,old/common_voice_en_498853.opus
old,old/common_voice_en_13791.opus
old,old/common_voice_en_21186650.opus
old,old/common_voice_en_18920935.opus
old,old/common_voice_en_17271150.opus
old,old/common_voice_en_511835.opus
old,old/common_voice_en_153984.opus
old,old/common_voice_en_10586941.opus
day,day/common_voice_en_18336143.opus
day,day/common_voice_en_115759.opus
day,day/common_voice_en_18865695.opus
day,day/common_voice_en_18733688.opus
day,day/common_voice_en_19062311.opus
day,day/common_voice_en_110112.opus
day,day/common_voice_en_16633488.opus
day,day/common_voice_en_19451327.opus
day,day/common_voice_en_18491773.opus
day,day/common_voice_en_19814918.opus
day,day/common_voice_en_19647471.opus
day,day/common_voice_en_130228.opus
day,day/common_voice_en_21497414.opus
day,day/common_voice_en_600049.opus
day,day/common_voice_en_17246447.opus
day,day/common_voice_en_17304645.opus
day,day/common_voice_en_10825.opus
day,day/common_voice_en_20303860.opus
day,day/common_voice_en_20555934.opus
day,day/common_voice_en_204721.opus
got,got/common_voice_en_17251865.opus
got,got/common_voice_en_123613.opus
got,got/common_voice_en_169771.opus
got,got/common_voice_en_18657971.opus
got,got/common_voice_en_17296414.opus
got,got/common_voice_en_19954291.opus
got,got/common_voice_en_17556059.opus
got,got/common_voice_en_17282629.opus
got,got/common_voice_en_215686.opus
got,got/common_voice_en_18613369.opus
got,got/common_voice_en_19664387.opus
got,got/common_voice_en_167064.opus
got,got/common_voice_en_533365.opus
got,got/common_voice_en_200358.opus
got,got/common_voice_en_17771651.opus
got,got/common_voice_en_117112.opus
got,got/common_voice_en_192399.opus
got,got/common_voice_en_34224.opus
got,got/common_voice_en_528856.opus
got,got/common_voice_en_17274302.opus
way,way/common_voice_en_202792.opus
way,way/common_voice_en_20149565.opus
way,way/common_voice_en_17256006.opus
way,way/common_voice_en_104865.opus
way,way/common_voice_en_18488052.opus
way,way/common_voice_en_191751.opus
way,way/common_voice_en_21340572.opus
way,way/common_voice_en_19707429.opus
way,way/common_voice_en_217187.opus
way,way/common_voice_en_19238406.opus
way,way/common_voice_en_17298541.opus
way,way/common_voice_en_117987.opus
way,way/common_voice_en_22280905.opus
way,way/common_voice_en_20189132.opus
way,way/common_voice_en_18602044.opus
way,way/common_voice_en_142355.opus
way,way/common_voice_en_19649274.opus
way,way/common_voice_en_17380740.opus
way,way/common_voice_en_19513153.opus
way,way/common_voice_en_18497688.opus
why,why/common_voice_en_347438.opus
why,why/common_voice_en_17370554.opus
why,why/common_voice_en_175414.opus
why,why/common_voice_en_17479818.opus
why,why/common_voice_en_144938.opus
why,why/common_voice_en_130504.opus
why,why/common_voice_en_18646291.opus
why,why/common_voice_en_17249494.opus
why,why/common_voice_en_17854160.opus
why,why/common_voice_en_188238.opus
why,why/common_voice_en_15175.opus
why,why/common_voice_en_19727505.opus
why,why/common_voice_en_17264670.opus
why,why/common_voice_en_20221619.opus
why,why/common_voice_en_115686.opus
why,why/common_voice_en_22218462.opus
why,why/common_voice_en_159648.opus
why,why/common_voice_en_17791504.opus
why,why/common_voice_en_181480.opus
why,why/common_voice_en_114325.opus
has,has/common_voice_en_17753912.opus
has,has/common_voice_en_18856809.opus
has,has/common_voice_en_15904780.opus
has,has/common_voice_en_18020466.opus
has,has/common_voice_en_168932.opus
has,has/common_voice_en_18500515.opus
has,has/common_voice_en_17838449.opus
has,has/common_voice_en_18869408.opus
has,has/common_voice_en_137883.opus
has,has/common_voice_en_19664663.opus
has,has/common_voice_en_18608506.opus
has,has/common_voice_en_18090844.opus
has,has/common_voice_en_17259849.opus
has,has/common_voice_en_19703728.opus
has,has/common_voice_en_19747711.opus
has,has/common_voice_en_19632162.opus
has,has/common_voice_en_18853746.opus
has,has/common_voice_en_17282788.opus
has,has/common_voice_en_18539285.opus
has,has/common_voice_en_17563976.opus
may,may/common_voice_en_19312956.opus
may,may/common_voice_en_19748426.opus
may,may/common_voice_en_19846645.opus
may,may/common_voice_en_17743141.opus
may,may/common_voice_en_19060137.opus
may,may/common_voice_en_197138.opus
may,may/common_voice_en_110675.opus
may,may/common_voice_en_17887350.opus
may,may/common_voice_en_17286734.opus
may,may/common_voice_en_166243.opus
may,may/common_voice_en_22261747.opus
may,may/common_voice_en_133277.opus
may,may/common_voice_en_22332391.opus
may,may/common_voice_en_19980507.opus
may,may/common_voice_en_19588000.opus
may,may/common_voice_en_18192406.opus
may,may/common_voice_en_19686221.opus
may,may/common_voice_en_168628.opus
may,may/common_voice_en_17728864.opus
may,may/common_voice_en_18770980.opus
too,too/common_voice_en_17259850.opus
too,too/common_voice_en_13648052.opus
too,too/common_voice_en_19746380.opus
too,too/common_voice_en_17831886.opus
too,too/common_voice_en_154638.opus
too,too/common_voice_en_18011712.opus
too,too/common_voice_en_128176.opus
too,too/common_voice_en_18649951.opus
too,too/common_voice_en_18080539.opus
too,too/common_voice_en_18325561.opus
too,too/common_voice_en_158602.opus
too,too/common_voice_en_18430966.opus
too,too/common_voice_en_39661.opus
too,too/common_voice_en_17254752.opus
too,too/common_voice_en_20434166.opus
too,too/common_voice_en_17274503.opus
too,too/common_voice_en_207628.opus
too,too/common_voice_en_198947.opus
too,too/common_voice_en_17263288.opus
too,too/common_voice_en_154882.opus
say,say/common_voice_en_132080.opus
say,say/common_voice_en_150606.opus
say,say/common_voice_en_17282419.opus
say,say/common_voice_en_17294375.opus
say,say/common_voice_en_263388.opus
say,say/common_voice_en_4529726.opus
say,say/common_voice_en_17267106.opus
say,say/common_voice_en_2437.opus
say,say/common_voice_en_196231.opus
say,say/common_voice_en_17291235.opus
say,say/common_voice_en_131745.opus
say,say/common_voice_en_136573.opus
say,say/common_voice_en_20897.opus
say,say/common_voice_en_156815.opus
say,say/common_voice_en_161310.opus
say,say/common_voice_en_112879.opus
say,say/common_voice_en_203760.opus
say,say/common_voice_en_577107.opus
say,say/common_voice_en_18128537.opus
say,say/common_voice_en_21448.opus
our,our/common_voice_en_20304378.opus
our,our/common_voice_en_132513.opus
our,our/common_voice_en_18257328.opus
our,our/common_voice_en_21982180.opus
our,our/common_voice_en_193415.opus
our,our/common_voice_en_17273656.opus
our,our/common_voice_en_113233.opus
our,our/common_voice_en_17268160.opus
our,our/common_voice_en_17289975.opus
our,our/common_voice_en_17758303.opus
our,our/common_voice_en_18583148.opus
our,our/common_voice_en_114870.opus
our,our/common_voice_en_14530.opus
our,our/common_voice_en_211263.opus
our,our/common_voice_en_18016555.opus
our,our/common_voice_en_15735190.opus
our,our/common_voice_en_18500018.opus
our,our/common_voice_en_19604072.opus
our,our/common_voice_en_168607.opus
our,our/common_voice_en_18688328.opus
use,use/common_voice_en_17262329.opus
use,use/common_voice_en_19561055.opus
use,use/common_voice_en_18840271.opus
use,use/common_voice_en_19669877.opus
use,use/common_voice_en_173330.opus
use,use/common_voice_en_20339981.opus
use,use/common_voice_en_17308609.opus
use,use/common_voice_en_18082355.opus
use,use/common_voice_en_17408273.opus
use,use/common_voice_en_151161.opus
use,use/common_voice_en_17268192.opus
use,use/common_voice_en_18920974.opus
use,use/common_voice_en_17822159.opus
use,use/common_voice_en_19615631.opus
use,use/common_voice_en_20281938.opus
use,use/common_voice_en_18152587.opus
use,use/common_voice_en_176611.opus
use,use/common_voice_en_18653462.opus
use,use/common_voice_en_20270875.opus
use,use/common_voice_en_17887339.opus
saw,saw/common_voice_en_112795.opus
saw,saw/common_voice_en_203465.opus
saw,saw/common_voice_en_100234.opus
saw,saw/common_voice_en_10657.opus
saw,saw/common_voice_en_17680999.opus
saw,saw/common_voice_en_18109803.opus
saw,saw/common_voice_en_554880.opus
saw,saw/common_voice_en_17881295.opus
saw,saw/common_voice_en_57370.opus
saw,saw/common_voice_en_19159473.opus
saw,saw/common_voice_en_18514649.opus
saw,saw/common_voice_en_119169.opus
saw,saw/common_voice_en_201074.opus
saw,saw/common_voice_en_17271030.opus
saw,saw/common_voice_en_18473700.opus
saw,saw/common_voice_en_171887.opus
saw,saw/common_voice_en_123770.opus
saw,saw/common_voice_en_114341.opus
saw,saw/common_voice_en_124728.opus
saw,saw/common_voice_en_168693.opus
men,men/common_voice_en_208233.opus
men,men/common_voice_en_186646.opus
men,men/common_voice_en_17994990.opus
men,men/common_voice_en_19738290.opus
men,men/common_voice_en_213922.opus
men,men/common_voice_en_18309397.opus
men,men/common_voice_en_19342886.opus
men,men/common_voice_en_151492.opus
men,men/common_voice_en_19666468.opus
men,men/common_voice_en_132137.opus
men,men/common_voice_en_18032196.opus
men,men/common_voice_en_165820.opus
men,men/common_voice_en_18106961.opus
men,men/common_voice_en_106932.opus
men,men/common_voice_en_130683.opus
men,men/common_voice_en_20574852.opus
men,men/common_voice_en_121050.opus
men,men/common_voice_en_140134.opus
men,men/common_voice_en_22161007.opus
men,men/common_voice_en_17538094.opus
war,war/common_voice_en_19951081.opus
war,war/common_voice_en_108240.opus
war,war/common_voice_en_19341290.opus
war,war/common_voice_en_18455853.opus
war,war/common_voice_en_120781.opus
war,war/common_voice_en_191859.opus
war,war/common_voice_en_19720363.opus
war,war/common_voice_en_19673644.opus
war,war/common_voice_en_180609.opus
war,war/common_voice_en_185197.opus
war,war/common_voice_en_17247871.opus
