WORD,LINK
and,and/common_voice_en_179131.opus
and,and/common_voice_en_674883.opus
and,and/common_voice_en_19493090.opus
and,and/common_voice_en_121399.opus
and,and/common_voice_en_693394.opus
and,and/common_voice_en_2563204.opus
and,and/common_voice_en_17586027.opus
and,and/common_voice_en_17249001.opus
and,and/common_voice_en_17385646.opus
and,and/common_voice_en_643075.opus
and,and/common_voice_en_512604.opus
and,and/common_voice_en_537764.opus
you,you/common_voice_en_563786.opus
you,you/common_voice_en_214072.opus
you,you/common_voice_en_20128799.opus
you,you/common_voice_en_544917.opus
you,you/common_voice_en_661410.opus
you,you/common_voice_en_18530482.opus
you,you/common_voice_en_16556814.opus
you,you/common_voice_en_563976.opus
you,you/common_voice_en_17250377.opus
you,you/common_voice_en_17268786.opus
you,you/common_voice_en_10150431.opus
you,you/common_voice_en_686524.opus
you,you/common_voice_en_203534.opus
you,you/common_voice_en_178553.opus
you,you/common_voice_en_18607767.opus
you,you/common_voice_en_32746.opus
you,you/common_voice_en_18101538.opus
you,you/common_voice_en_509046.opus
you,you/common_voice_en_598427.opus
you,you/common_voice_en_117231.opus
you,you/common_voice_en_133181.opus
you,you/common_voice_en_477349.opus
you,you/common_voice_en_534625.opus
you,you/common_voice_en_18593322.opus
you,you/common_voice_en_18011636.opus
you,you/common_voice_en_294020.opus
you,you/common_voice_en_18083660.opus
you,you/common_voice_en_648496.opus
you,you/common_voice_en_423059.opus
you,you/common_voice_en_152149.opus
you,you/common_voice_en_528642.opus
you,you/common_voice_en_17442506.opus
you,you/common_voice_en_18750098__2.opus
you,you/common_voice_en_17286843.opus
you,you/common_voice_en_19528697.opus
you,you/common_voice_en_15903758.opus
you,you/common_voice_en_129940.opus
you,you/common_voice_en_20746990.opus
you,you/common_voice_en_17248467.opus
you,you/common_voice_en_573231.opus
you,you/common_voice_en_518108.opus
you,you/common_voice_en_125318.opus
you,you/common_voice_en_662361.opus
you,you/common_voice_en_104823.opus
you,you/common_voice_en_2253552.opus
you,you/common_voice_en_76724.opus
you,you/common_voice_en_16619429.opus
you,you/common_voice_en_19018201.opus
you,you/common_voice_en_84748.opus
you,you/common_voice_en_150736.opus
you,you/common_voice_en_170570.opus
you,you/common_voice_en_17402405.opus
you,you/common_voice_en_201357.opus
you,you/common_voice_en_100717.opus
you,you/common_voice_en_684349.opus
you,you/common_voice_en_17248254.opus
you,you/common_voice_en_17268254.opus
you,you/common_voice_en_681976.opus
you,you/common_voice_en_673733.opus
you,you/common_voice_en_19164674.opus
you,you/common_voice_en_127433.opus
you,you/common_voice_en_12697.opus
you,you/common_voice_en_17411296.opus
you,you/common_voice_en_119868.opus
you,you/common_voice_en_20379515.opus
you,you/common_voice_en_17918942.opus
you,you/common_voice_en_17366897.opus
are,are/common_voice_en_20182830.opus
are,are/common_voice_en_20812746.opus
are,are/common_voice_en_20242701.opus
are,are/common_voice_en_218395.opus
are,are/common_voice_en_513693.opus
are,are/common_voice_en_20890161.opus
are,are/common_voice_en_17303776.opus
are,are/common_voice_en_12962.opus
are,are/common_voice_en_18593238.opus
are,are/common_voice_en_17247219.opus
are,are/common_voice_en_19966321.opus
are,are/common_voice_en_19184916.opus
are,are/common_voice_en_19651819.opus
are,are/common_voice_en_569476.opus
are,are/common_voice_en_19714463.opus
are,are/common_voice_en_20737789.opus
are,are/common_voice_en_18429168.opus
are,are/common_voice_en_19990156.opus
are,are/common_voice_en_17375558.opus
are,are/common_voice_en_21432889.opus
are,are/common_voice_en_516427.opus
are,are/common_voice_en_18602528.opus
are,are/common_voice_en_17276049.opus
are,are/common_voice_en_479310.opus
are,are/common_voice_en_18957880.opus
are,are/common_voice_en_583547.opus
are,are/common_voice_en_83336.opus
are,are/common_voice_en_580426.opus
are,are/common_voice_en_21715514.opus
are,are/common_voice_en_598689.opus
are,are/common_voice_en_20649314__2.opus
are,are/common_voice_en_21352533.opus
are,are/common_voice_en_35018.opus
are,are/common_voice_en_19596699.opus
are,are/common_voice_en_19608554.opus
are,are/common_voice_en_53440.opus
are,are/common_voice_en_18435155.opus
are,are/common_voice_en_18557196.opus
are,are/common_voice_en_19827860.opus
are,are/common_voice_en_22462885.opus
are,are/common_voice_en_19537147.opus
are,are/common_voice_en_20008812.opus
are,are/common_voice_en_19693974.opus
are,are/common_voice_en_22175027.opus
are,are/common_voice_en_19766384.opus
are,are/common_voice_en_18096517.opus
are,are/common_voice_en_122163.opus
are,are/common_voice_en_18298912.opus
are,are/common_voice_en_17725199.opus
are,are/common_voice_en_17288897.opus
are,are/common_voice_en_19185556.opus
are,are/common_voice_en_17296337.opus
are,are/common_voice_en_21742651.opus
are,are/common_voice_en_657480.opus
are,are/common_voice_en_19809329.opus
are,are/common_voice_en_18594085.opus
are,are/common_voice_en_62800.opus
are,are/common_voice_en_19427059.opus
are,are/common_voice_en_17312366.opus
are,are/common_voice_en_18888606.opus
are,are/common_voice_en_19268349.opus
are,are/common_voice_en_20531353.opus
are,are/common_voice_en_18866198.opus
are,are/common_voice_en_17519.opus
are,are/common_voice_en_202182.opus
are,are/common_voice_en_18452282.opus
are,are/common_voice_en_697730.opus
his,his/common_voice_en_19288900.opus
his,his/common_voice_en_20389904.opus
his,his/common_voice_en_199117.opus
his,his/common_voice_en_19064136.opus
his,his/common_voice_en_19957538.opus
his,his/common_voice_en_18550440.opus
his,his/common_voice_en_20869449.opus
his,his/common_voice_en_19973753.opus
his,his/common_voice_en_22214506.opus
his,his/common_voice_en_133243.opus
his,his/common_voice_en_541738.opus
his,his/common_voice_en_510159.opus
his,his/common_voice_en_542419.opus
his,his/common_voice_en_209427.opus
his,his/common_voice_en_20583516.opus
his,his/common_voice_en_19264170.opus
his,his/common_voice_en_397309.opus
his,his/common_voice_en_20291522.opus
his,his/common_voice_en_22287587.opus
his,his/common_voice_en_21497417.opus
his,his/common_voice_en_20489617.opus
his,his/common_voice_en_12958.opus
his,his/common_voice_en_15269.opus
his,his/common_voice_en_20355735.opus
his,his/common_voice_en_560423.opus
his,his/common_voice_en_191075.opus
his,his/common_voice_en_20342901.opus
his,his/common_voice_en_135025.opus
his,his/common_voice_en_17273615.opus
his,his/common_voice_en_20516123.opus
his,his/common_voice_en_18341203.opus
his,his/common_voice_en_186437.opus
his,his/common_voice_en_19021765.opus
his,his/common_voice_en_41166.opus
his,his/common_voice_en_630684.opus
his,his/common_voice_en_105343.opus
his,his/common_voice_en_19565153.opus
his,his/common_voice_en_21393059.opus
his,his/common_voice_en_17257633.opus
his,his/common_voice_en_19659571.opus
his,his/common_voice_en_20398393.opus
his,his/common_voice_en_18588140.opus
his,his/common_voice_en_19641695.opus
his,his/common_voice_en_18840083.opus
his,his/common_voice_en_86237.opus
his,his/common_voice_en_138839.opus
his,his/common_voice_en_18439718.opus
his,his/common_voice_en_18707294.opus
his,his/common_voice_en_17284003.opus
his,his/common_voice_en_172372.opus
his,his/common_voice_en_18628152.opus
his,his/common_voice_en_17392058.opus
his,his/common_voice_en_17360435.opus
his,his/common_voice_en_19275318.opus
his,his/common_voice_en_20025321.opus
his,his/common_voice_en_605417.opus
his,his/common_voice_en_215072.opus
his,his/common_voice_en_21074393.opus
his,his/common_voice_en_17266983.opus
his,his/common_voice_en_18986349.opus
his,his/common_voice_en_19589255.opus
his,his/common_voice_en_536153.opus
his,his/common_voice_en_19456087.opus
his,his/common_voice_en_508381.opus
his,his/common_voice_en_19596163.opus
his,his/common_voice_en_20120071.opus
his,his/common_voice_en_17284132.opus
for,for/common_voice_en_154498.opus
for,for/common_voice_en_18894714.opus
for,for/common_voice_en_19634613.opus
for,for/common_voice_en_17276045.opus
for,for/common_voice_en_19628123.opus
for,for/common_voice_en_132223.opus
for,for/common_voice_en_18487944.opus
for,for/common_voice_en_550197.opus
for,for/common_voice_en_20270983.opus
for,for/common_voice_en_515027.opus
for,for/common_voice_en_19613687.opus
for,for/common_voice_en_18236988.opus
for,for/common_voice_en_20879334.opus
for,for/common_voice_en_11874958.opus
for,for/common_voice_en_17281455.opus
for,for/common_voice_en_19314645.opus
for,for/common_voice_en_19238752.opus
for,for/common_voice_en_19960841.opus
for,for/common_voice_en_588801.opus
for,for/common_voice_en_212707.opus
for,for/common_voice_en_17901808.opus
for,for/common_voice_en_110839.opus
for,for/common_voice_en_19986753.opus
for,for/common_voice_en_49205.opus
for,for/common_voice_en_18149883.opus
for,for/common_voice_en_682053.opus
for,for/common_voice_en_19638447.opus
for,for/common_voice_en_18878047.opus
for,for/common_voice_en_37644.opus
for,for/common_voice_en_174240.opus
for,for/common_voice_en_22011169.opus
for,for/common_voice_en_20050615.opus
for,for/common_voice_en_191758.opus
for,for/common_voice_en_564397.opus
for,for/common_voice_en_19989639.opus
for,for/common_voice_en_19958707.opus
for,for/common_voice_en_19986451.opus
for,for/common_voice_en_17403967.opus
for,for/common_voice_en_19965887.opus
for,for/common_voice_en_17921051.opus
for,for/common_voice_en_107167.opus
for,for/common_voice_en_21827514.opus
for,for/common_voice_en_21101611.opus
for,for/common_voice_en_17264198.opus
for,for/common_voice_en_19085641.opus
for,for/common_voice_en_19745946.opus
for,for/common_voice_en_19189909.opus
for,for/common_voice_en_19631770.opus
for,for/common_voice_en_18852596.opus
for,for/common_voice_en_20310173.opus
for,for/common_voice_en_575644.opus
for,for/common_voice_en_19754971.opus
for,for/common_voice_en_17247274.opus
for,for/common_voice_en_18733746.opus
for,for/common_voice_en_17930879.opus
for,for/common_voice_en_19625929.opus
for,for/common_voice_en_22163135.opus
for,for/common_voice_en_119340.opus
for,for/common_voice_en_134633.opus
for,for/common_voice_en_130049.opus
for,for/common_voice_en_21974330.opus
for,for/common_voice_en_20050451.opus
for,for/common_voice_en_18840277.opus
for,for/common_voice_en_175202.opus
for,for/common_voice_en_19634189.opus
for,for/common_voice_en_45860.opus
for,for/common_voice_en_18685706.opus
had,had/common_voice_en_573410.opus
had,had/common_voice_en_20236079.opus
had,had/common_voice_en_19700152.opus
had,had/common_voice_en_15903790.opus
had,had/common_voice_en_146696.opus
had,had/common_voice_en_590290.opus
had,had/common_voice_en_148856.opus
had,had/common_voice_en_19722832.opus
had,had/common_voice_en_348365.opus
had,had/common_voice_en_492434.opus
had,had/common_voice_en_17736966.opus
had,had/common_voice_en_551579.opus
had,had/common_voice_en_19859176.opus
had,had/common_voice_en_1364336.opus
had,had/common_voice_en_530038.opus
had,had/common_voice_en_17703149__2.opus
had,had/common_voice_en_19700855.opus
had,had/common_voice_en_19946955.opus
had,had/common_voice_en_149967.opus
had,had/common_voice_en_157605.opus
had,had/common_voice_en_104763.opus
had,had/common_voice_en_125345.opus
had,had/common_voice_en_507735.opus
had,had/common_voice_en_18979305.opus
had,had/common_voice_en_646795.opus
had,had/common_voice_en_20305451.opus
had,had/common_voice_en_573499.opus
had,had/common_voice_en_138674.opus
had,had/common_voice_en_18697854.opus
had,had/common_voice_en_21516446.opus
had,had/common_voice_en_19598748.opus
had,had/common_voice_en_18887256.opus
had,had/common_voice_en_130156.opus
had,had/common_voice_en_178187.opus
had,had/common_voice_en_112784.opus
had,had/common_voice_en_137623.opus
had,had/common_voice_en_70460.opus
had,had/common_voice_en_49880.opus
had,had/common_voice_en_19996704.opus
had,had/common_voice_en_20909243.opus
had,had/common_voice_en_19887406.opus
had,had/common_voice_en_18971104.opus
had,had/common_voice_en_19949073.opus
had,had/common_voice_en_182470.opus
had,had/common_voice_en_20026877.opus
had,had/common_voice_en_429.opus
had,had/common_voice_en_104073.opus
had,had/common_voice_en_18506700.opus
had,had/common_voice_en_129109.opus
had,had/common_voice_en_20323772.opus
had,had/common_voice_en_20490156.opus
had,had/common_voice_en_170774.opus
had,had/common_voice_en_603141.opus
had,had/common_voice_en_66846.opus
had,had/common_voice_en_18775173.opus
had,had/common_voice_en_622645.opus
had,had/common_voice_en_17284528.opus
had,had/common_voice_en_490193.opus
had,had/common_voice_en_125371.opus
had,had/common_voice_en_103084.opus
had,had/common_voice_en_157468.opus
had,had/common_voice_en_24920.opus
had,had/common_voice_en_205398.opus
had,had/common_voice_en_17285880.opus
had,had/common_voice_en_98625.opus
had,had/common_voice_en_109021.opus
had,had/common_voice_en_653811.opus
not,not/common_voice_en_21914646.opus
not,not/common_voice_en_22166408.opus
not,not/common_voice_en_20078949.opus
not,not/common_voice_en_43234.opus
not,not/common_voice_en_19231579.opus
not,not/common_voice_en_19002608.opus
not,not/common_voice_en_599143.opus
not,not/common_voice_en_170231.opus
not,not/common_voice_en_487561.opus
not,not/common_voice_en_654275.opus
not,not/common_voice_en_20048932.opus
not,not/common_voice_en_17392123.opus
not,not/common_voice_en_19635146.opus
not,not/common_voice_en_614087.opus
not,not/common_voice_en_17147840.opus
not,not/common_voice_en_18899849.opus
not,not/common_voice_en_17286892.opus
not,not/common_voice_en_17276528.opus
not,not/common_voice_en_106094.opus
not,not/common_voice_en_18539229.opus
not,not/common_voice_en_18899431.opus
not,not/common_voice_en_559616.opus
not,not/common_voice_en_17284067.opus
not,not/common_voice_en_120604.opus
not,not/common_voice_en_16666280.opus
not,not/common_voice_en_20289280.opus
not,not/common_voice_en_17865945.opus
not,not/common_voice_en_21768336.opus
not,not/common_voice_en_529851.opus
not,not/common_voice_en_39529.opus
not,not/common_voice_en_19683899.opus
not,not/common_voice_en_19596862.opus
not,not/common_voice_en_19676668.opus
not,not/common_voice_en_657155.opus
not,not/common_voice_en_19942674.opus
not,not/common_voice_en_19966416.opus
not,not/common_voice_en_17271506.opus
not,not/common_voice_en_599936.opus
not,not/common_voice_en_177078.opus
not,not/common_voice_en_565353.opus
not,not/common_voice_en_561234.opus
not,not/common_voice_en_100774.opus
not,not/common_voice_en_17256904.opus
not,not/common_voice_en_22174787.opus
not,not/common_voice_en_19845765.opus
not,not/common_voice_en_391697.opus
not,not/common_voice_en_18846270.opus
not,not/common_voice_en_581642.opus
not,not/common_voice_en_13107.opus
not,not/common_voice_en_52747.opus
not,not/common_voice_en_211104.opus
not,not/common_voice_en_615516.opus
not,not/common_voice_en_18489080.opus
not,not/common_voice_en_59293.opus
not,not/common_voice_en_18734609.opus
not,not/common_voice_en_15735693.opus
not,not/common_voice_en_19597301.opus
not,not/common_voice_en_151829.opus
not,not/common_voice_en_20290728.opus
not,not/common_voice_en_18482762.opus
not,not/common_voice_en_15735051.opus
not,not/common_voice_en_18116972.opus
not,not/common_voice_en_411757.opus
not,not/common_voice_en_131614.opus
not,not/common_voice_en_640483.opus
not,not/common_voice_en_18250346.opus
not,not/common_voice_en_18708942.opus
but,but/common_voice_en_17249772.opus
but,but/common_voice_en_155372.opus
but,but/common_voice_en_172719.opus
but,but/common_voice_en_153271.opus
but,but/common_voice_en_18455700.opus
but,but/common_voice_en_662469.opus
but,but/common_voice_en_20804929.opus
but,but/common_voice_en_20197529.opus
but,but/common_voice_en_19663026.opus
but,but/common_voice_en_548200.opus
but,but/common_voice_en_175384.opus
but,but/common_voice_en_79169.opus
but,but/common_voice_en_82516.opus
but,but/common_voice_en_17945491.opus
but,but/common_voice_en_39221.opus
but,but/common_voice_en_2466.opus
but,but/common_voice_en_634278.opus
but,but/common_voice_en_480039.opus
but,but/common_voice_en_22121375.opus
but,but/common_voice_en_19520632.opus
but,but/common_voice_en_653719.opus
but,but/common_voice_en_669305.opus
but,but/common_voice_en_19104915.opus
but,but/common_voice_en_17384026.opus
but,but/common_voice_en_17272754.opus
but,but/common_voice_en_21339844.opus
but,but/common_voice_en_143457.opus
but,but/common_voice_en_20670497.opus
but,but/common_voice_en_632098.opus
but,but/common_voice_en_687717.opus
but,but/common_voice_en_174358.opus
but,but/common_voice_en_657447.opus
but,but/common_voice_en_114916.opus
but,but/common_voice_en_17385004.opus
but,but/common_voice_en_20027413.opus
but,but/common_voice_en_17258628.opus
but,but/common_voice_en_649555.opus
but,but/common_voice_en_17296336.opus
but,but/common_voice_en_202079.opus
but,but/common_voice_en_129666.opus
but,but/common_voice_en_220282.opus
but,but/common_voice_en_150706.opus
but,but/common_voice_en_20290549.opus
but,but/common_voice_en_505751.opus
but,but/common_voice_en_610858.opus
but,but/common_voice_en_17920060.opus
but,but/common_voice_en_17255608.opus
but,but/common_voice_en_149187.opus
but,but/common_voice_en_17392018.opus
but,but/common_voice_en_18637451.opus
but,but/common_voice_en_160319.opus
but,but/common_voice_en_16109.opus
but,but/common_voice_en_19651602.opus
but,but/common_voice_en_138812.opus
but,but/common_voice_en_18680409.opus
but,but/common_voice_en_16192.opus
but,but/common_voice_en_20158.opus
but,but/common_voice_en_600133.opus
but,but/common_voice_en_20316359.opus
but,but/common_voice_en_574211.opus
but,but/common_voice_en_194101.opus
but,but/common_voice_en_568607.opus
but,but/common_voice_en_360481.opus
but,but/common_voice_en_18607.opus
but,but/common_voice_en_55491.opus
but,but/common_voice_en_17751819.opus
but,but/common_voice_en_17252744.opus
all,all/common_voice_en_496056.opus
all,all/common_voice_en_18559555.opus
all,all/common_voice_en_622773.opus
all,all/common_voice_en_19624144.opus
all,all/common_voice_en_486696.opus
all,all/common_voice_en_18878427.opus
all,all/common_voice_en_596076.opus
all,all/common_voice_en_17258661.opus
all,all/common_voice_en_15733576.opus
all,all/common_voice_en_22153191.opus
all,all/common_voice_en_556579.opus
all,all/common_voice_en_509261.opus
all,all/common_voice_en_292896.opus
all,all/common_voice_en_18579878.opus
all,all/common_voice_en_17284358.opus
all,all/common_voice_en_19959493.opus
all,all/common_voice_en_16048348.opus
all,all/common_voice_en_168683.opus
all,all/common_voice_en_511154.opus
all,all/common_voice_en_592406.opus
all,all/common_voice_en_19544225.opus
all,all/common_voice_en_19656715.opus
all,all/common_voice_en_17659761.opus
all,all/common_voice_en_17441195.opus
all,all/common_voice_en_17298936.opus
all,all/common_voice_en_20862025.opus
all,all/common_voice_en_17269892.opus
all,all/common_voice_en_166526.opus
all,all/common_voice_en_103503.opus
all,all/common_voice_en_116199.opus
all,all/common_voice_en_17788940.opus
all,all/common_voice_en_604673.opus
all,all/common_voice_en_17257749.opus
all,all/common_voice_en_17684681.opus
all,all/common_voice_en_17425530.opus
all,all/common_voice_en_46161.opus
all,all/common_voice_en_133685.opus
all,all/common_voice_en_17822120.opus
all,all/common_voice_en_19353538.opus
all,all/common_voice_en_18343446.opus
all,all/common_voice_en_105956.opus
all,all/common_voice_en_17451259.opus
all,all/common_voice_en_589014.opus
all,all/common_voice_en_477964.opus
all,all/common_voice_en_18488066.opus
all,all/common_voice_en_17268152.opus
all,all/common_voice_en_153950.opus
all,all/common_voice_en_3385740.opus
all,all/common_voice_en_20634667.opus
all,all/common_voice_en_19944959.opus
all,all/common_voice_en_119893.opus
all,all/common_voice_en_19810578.opus
all,all/common_voice_en_580296.opus
all,all/common_voice_en_19185269.opus
all,all/common_voice_en_499571.opus
all,all/common_voice_en_17312917.opus
all,all/common_voice_en_649289.opus
all,all/common_voice_en_14428.opus
all,all/common_voice_en_16666015.opus
all,all/common_voice_en_651108.opus
all,all/common_voice_en_56413.opus
all,all/common_voice_en_18974761.opus
all,all/common_voice_en_26936.opus
all,all/common_voice_en_17926037.opus
all,all/common_voice_en_19623292.opus
all,all/common_voice_en_630445.opus
all,all/common_voice_en_618557.opus
boy,boy/common_voice_en_593611.opus
boy,boy/common_voice_en_184038.opus
boy,boy/common_voice_en_514871.opus
boy,boy/common_voice_en_571459.opus
boy,boy/common_voice_en_504251.opus
boy,boy/common_voice_en_601632.opus
boy,boy/common_voice_en_143626.opus
boy,boy/common_voice_en_10778.opus
boy,boy/common_voice_en_556073.opus
boy,boy/common_voice_en_522188.opus
boy,boy/common_voice_en_83501.opus
boy,boy/common_voice_en_119383.opus
boy,boy/common_voice_en_549113.opus
boy,boy/common_voice_en_2123.opus
boy,boy/common_voice_en_192137.opus
boy,boy/common_voice_en_154139.opus
boy,boy/common_voice_en_504265.opus
boy,boy/common_voice_en_537265.opus
boy,boy/common_voice_en_111138.opus
boy,boy/common_voice_en_218502.opus
boy,boy/common_voice_en_648673.opus
boy,boy/common_voice_en_530603.opus
boy,boy/common_voice_en_21254.opus
boy,boy/common_voice_en_127433.opus
boy,boy/common_voice_en_616660.opus
boy,boy/common_voice_en_112784.opus
boy,boy/common_voice_en_577609.opus
boy,boy/common_voice_en_191072.opus
boy,boy/common_voice_en_14228.opus
boy,boy/common_voice_en_206088.opus
boy,boy/common_voice_en_662182.opus
boy,boy/common_voice_en_112797.opus
boy,boy/common_voice_en_679283.opus
boy,boy/common_voice_en_20174.opus
boy,boy/common_voice_en_587345.opus
boy,boy/common_voice_en_114444.opus
boy,boy/common_voice_en_575412.opus
boy,boy/common_voice_en_18474068.opus
boy,boy/common_voice_en_574626.opus
boy,boy/common_voice_en_511328.opus
boy,boy/common_voice_en_556931.opus
boy,boy/common_voice_en_110840.opus
boy,boy/common_voice_en_191477.opus
boy,boy/common_voice_en_682350.opus
boy,boy/common_voice_en_17270159.opus
boy,boy/common_voice_en_171385.opus
boy,boy/common_voice_en_139797.opus
boy,boy/common_voice_en_113365.opus
boy,boy/common_voice_en_595345.opus
boy,boy/common_voice_en_558838.opus
boy,boy/common_voice_en_518807.opus
boy,boy/common_voice_en_17265228.opus
boy,boy/common_voice_en_157825.opus
boy,boy/common_voice_en_19050345.opus
boy,boy/common_voice_en_577391.opus
boy,boy/common_voice_en_109753.opus
boy,boy/common_voice_en_581085.opus
boy,boy/common_voice_en_182711.opus
boy,boy/common_voice_en_174036.opus
boy,boy/common_voice_en_101277.opus
boy,boy/common_voice_en_650526.opus
boy,boy/common_voice_en_54148.opus
boy,boy/common_voice_en_184945.opus
boy,boy/common_voice_en_586700.opus
boy,boy/common_voice_en_176536.opus
boy,boy/common_voice_en_18065681.opus
boy,boy/common_voice_en_108835.opus
that,that/common_voice_en_19193500.opus
that,that/common_voice_en_19984212.opus
that,that/common_voice_en_101350.opus
that,that/common_voice_en_19634660.opus
that,that/common_voice_en_134053.opus
that,that/common_voice_en_18263589.opus
that,that/common_voice_en_176432.opus
that,that/common_voice_en_20359576.opus
that,that/common_voice_en_118573.opus
that,that/common_voice_en_19118332.opus
that,that/common_voice_en_73093.opus
that,that/common_voice_en_198303.opus
that,that/common_voice_en_20975680.opus
that,that/common_voice_en_21832129.opus
that,that/common_voice_en_168572.opus
that,that/common_voice_en_21829.opus
that,that/common_voice_en_208923.opus
that,that/common_voice_en_22018929.opus
that,that/common_voice_en_19814945.opus
that,that/common_voice_en_551897.opus
that,that/common_voice_en_115760.opus
that,that/common_voice_en_18816159.opus
that,that/common_voice_en_17283688.opus
that,that/common_voice_en_8607924.opus
that,that/common_voice_en_18121744.opus
that,that/common_voice_en_218808.opus
that,that/common_voice_en_19635669.opus
that,that/common_voice_en_610849.opus
that,that/common_voice_en_20788059.opus
that,that/common_voice_en_18529485.opus
that,that/common_voice_en_35708.opus
that,that/common_voice_en_107757.opus
that,that/common_voice_en_19608668.opus
that,that/common_voice_en_641926.opus
that,that/common_voice_en_191350.opus
that,that/common_voice_en_324711.opus
that,that/common_voice_en_681522.opus
that,that/common_voice_en_19962829.opus
that,that/common_voice_en_534178.opus
that,that/common_voice_en_35779.opus
that,that/common_voice_en_19693612.opus
that,that/common_voice_en_20105123.opus
that,that/common_voice_en_520185.opus
that,that/common_voice_en_204389.opus
that,that/common_voice_en_19637570.opus
that,that/common_voice_en_20241885.opus
that,that/common_voice_en_19615374.opus
that,that/common_voice_en_202122.opus
that,that/common_voice_en_214017.opus
that,that/common_voice_en_40704.opus
that,that/common_voice_en_19680403.opus
that,that/common_voice_en_19974165.opus
